ID,XCoord,YCoord,Competitor
6,0.0647286707976468,0.356982866833863,Mark
12,-0.766731410146258,-0.255875727260541,Sue
22,0.182281999023153,-0.54097605004082,Mark
34,-0.908910204932327,0.223945198789769,Bob
47,0.99222975688704,-0.0855495738865813,Bob
50,-0.648916140871275,-0.347688253974028,Sue
54,0.514885557503702,-0.829834629732119,Bob
56,-0.229440021070796,-0.821659468005142,Sue
60,-0.257081089328837,-0.595977351112783,Mark
61,-0.65623000206627,-0.691064377885939,Bob
62,-0.124922399956618,0.0404688273341698,Mark
63,0.132841895895659,-0.377382213335957,Mark
67,-0.139376630506108,0.1214281696754,Mark
69,-0.336673815320046,0.479477856969259,Kate
71,0.765578012492546,0.417377034079962,Sue
73,-0.230442969257977,-0.280220180700956,Kate
74,-0.0821537139609364,0.172597462776142,Mark
76,0.19387893519101,0.340761715250838,Mark
88,0.262575718310364,-0.290876918292994,Kate
90,-0.504978182145579,-0.84921595043788,Bob
103,0.216201174673911,-0.170681043583832,Mark
106,-0.80105686695122,0.114196198137579,Sue
119,0.415671692911376,0.169996984531039,Bob
120,0.162052296107094,0.592922303918813,Mark
125,-0.842877124355105,0.399060144538815,Bob
128,-0.403081405586151,0.695408266632305,Sue
131,0.084615892274809,-0.213487786513385,Mark
138,0.0784297126446205,-0.725568742121366,Sue
142,0.175748692879747,0.964225281855326,Bob
149,-0.0384389254832256,-0.152915464736387,Mark
153,0.148746686939656,-0.482545921876154,Mark
160,-0.87481046092306,-0.360278725997836,Bob
161,0.383034583732664,0.0233792720817239,Kate
168,-0.102792854688797,0.420859804788068,Mark
178,0.0109513475945482,0.827639760504332,Sue
184,0.582691641789946,0.198065370745182,Sue
185,0.113184213652967,-0.450590978775321,Mark
